production,referent,1,2,3,4,5,correct
airplane.n.01,boat.n.01,car.n.01,toy.n.03,airplane.n.01,ball.n.01,box.n.01,True
airplane.n.01,helicopter.n.01,airplane.n.01,car.n.01,motorcycle.n.01,bicycle.n.01,truck.n.01,True
airplane.n.01,rocket.n.01,ball.n.01,airplane.n.01,car.n.01,toy.n.03,truck.n.01,True
airplane.n.01,submarine.n.01,boat.n.01,car.n.01,ball.n.01,truck.n.01,toy.n.03,False
airplane.n.01,train.n.01,car.n.01,bus.n.01,truck.n.01,bicycle.n.01,toy.n.03,False
apple.n.01,ball.n.01,toy.n.03,game.n.09,box.n.01,hat.n.01,car.n.01,False
apple.n.01,balloon.n.02,balloon.n.01,ball.n.01,toy.n.03,doll.n.01,baby.n.01,False
apple.n.01,banana.n.02,apple.n.01,orange.n.01,fruit.n.01,pea.n.02,juice.n.01,True
apple.n.01,cherry.n.03,apple.n.01,fruit.n.01,banana.n.02,orange.n.01,grape.n.01,True
apple.n.01,egg.n.02,breakfast.n.01,cheese.n.01,food.n.01,juice.n.01,milk.n.01,False
apple.n.01,fruit.n.01,apple.n.01,orange.n.01,grape.n.01,banana.n.02,pea.n.02,True
apple.n.01,grape.n.01,apple.n.01,juice.n.01,fruit.n.01,orange.n.01,pea.n.02,True
apple.n.01,lemon.n.01,orange.n.01,apple.n.01,fruit.n.01,juice.n.01,grape.n.01,True
apple.n.01,melon.n.01,apple.n.01,orange.n.01,fruit.n.01,grape.n.01,juice.n.01,True
apple.n.01,onion.n.01,apple.n.01,pea.n.02,fruit.n.01,orange.n.01,banana.n.02,True
apple.n.01,orange.n.01,apple.n.01,fruit.n.01,juice.n.01,banana.n.02,grape.n.01,True
apple.n.01,orange_juice.n.01,juice.n.01,milk.n.01,beverage.n.01,water.n.06,food.n.01,False
apple.n.01,peach.n.03,apple.n.01,orange.n.01,fruit.n.01,plum.n.02,grape.n.01,True
apple.n.01,pear.n.01,apple.n.01,orange.n.01,peach.n.03,cheese.n.01,fruit.n.01,True
apple.n.01,plum.n.02,apple.n.01,peach.n.03,orange.n.01,grape.n.01,fruit.n.01,True
apple.n.01,pumpkin.n.02,apple.n.01,carrot.n.03,orange.n.01,cheese.n.01,potato.n.01,True
apple.n.01,strawberry.n.01,apple.n.01,fruit.n.01,grape.n.01,orange.n.01,ice_cream.n.01,True
apple.n.01,teapot.n.01,cup.n.01,bottle.n.01,box.n.01,bowl.n.01,spoon.n.01,False
apple.n.01,tomato.n.01,apple.n.01,potato.n.01,juice.n.01,carrot.n.03,cheese.n.01,True
baby.n.01,child.n.01,baby.n.01,son.n.01,girl.n.01,ma.n.01,dad.n.01,True
baby.n.01,statue.n.01,movie.n.01,book.n.01,dwelling.n.01,baby.n.01,toy.n.03,True
ball.n.01,apple.n.01,orange.n.01,grape.n.01,fruit.n.01,juice.n.01,banana.n.02,False
ball.n.01,balloon.n.02,balloon.n.01,ball.n.01,toy.n.03,doll.n.01,baby.n.01,True
ball.n.01,button.n.01,slide_fastener.n.01,shirt.n.01,toy.n.03,ball.n.01,box.n.01,True
ball.n.01,circle.n.01,block.n.03,ball.n.01,wheel.n.01,chocolate.n.03,bubble.n.01,True
ball.n.01,dome.n.04,ball.n.01,hat.n.01,dwelling.n.01,house.n.01,box.n.01,True
ball.n.01,egg.n.02,breakfast.n.01,cheese.n.01,food.n.01,juice.n.01,milk.n.01,False
ball.n.01,grapefruit.n.02,orange.n.01,apple.n.01,juice.n.01,fruit.n.01,grape.n.01,False
ball.n.01,helmet.n.01,car.n.01,hat.n.01,bicycle.n.01,motorcycle.n.01,shoe.n.01,False
ball.n.01,marble.n.02,ball.n.01,toy.n.03,chair.n.01,table.n.02,box.n.01,True
ball.n.01,onion.n.01,apple.n.01,pea.n.02,fruit.n.01,orange.n.01,banana.n.02,False
ball.n.01,orange.n.01,apple.n.01,fruit.n.01,juice.n.01,banana.n.02,grape.n.01,False
ball.n.01,ellipse.n.01,block.n.03,egg.n.02,ball.n.01,box.n.01,chocolate.n.03,True
ball.n.01,peach.n.03,apple.n.01,orange.n.01,fruit.n.01,plum.n.02,grape.n.01,False
ball.n.01,radish.n.01,carrot.n.03,apple.n.01,potato.n.01,bean.n.01,cheese.n.01,False
ball.n.01,squash.n.02,apple.n.01,potato.n.01,carrot.n.03,orange.n.01,cheese.n.01,False
ball.n.01,plaything.n.01,toy.n.03,doll.n.01,baby.n.01,ball.n.01,son.n.01,True
banana.n.02,apple.n.01,orange.n.01,grape.n.01,fruit.n.01,juice.n.01,banana.n.02,True
